sentence,dialect
اول مرة اسمع عنهم . بجد الحركة دي في مصر وبتحل المشاكل ولا بس كلام ؟؟؟؟؟؟؟,EGY
أوبزيرفر إنشاء الغرف لجميع الفنانين العرب المدوح لأقصى الجنوب لتكون كفوري وتجريم نسائي,GLF
رئيس بلدية كان عليهم 90 من تسعين آلف هذي حوالي خمسة عشر ألف نجوا للجيش فيه حوالي 35 ألف لدول تقع اعتبروا باللي المشكل بالنسبة لهم هو الحل النهائي مع الأسف 40 5 آلاف ليرة تبناهم دخانهم فيه كثير من مناصب الشغل على مستوى حياة استغاثات أو شركات الأمنيات السوسيتيه لهذه النار باقي وحدة الأهداف أيضا لغيرهم يسيسوا في الموضوع,NOR
لمن تتراجع ال مؤشر لاستقطاب الاستثمار الأجنبي المباشر وتأتي الكويت في مؤخرة الركب بالسنوات السابقة كله أه ليش لأن من ثمانينات الحكومة تهتم في اقتصاد تهتم بالمالية العامة ولا أه يعني تلتفت بما فيه الكفاية لدور القطاع الخاص,GLF
طب ممكن نعمل ع 100طن شوربه نقوت بيها الشعب الغلبان ده ونبعت لهم اللحمه مسلوقه!!!!!!!!!!,EGY
ياتري هتذاعو اه في قنوات بتتاعتكم ده غير الافلام فرنسيه ومسلسلات فرنسيه دانتم معندكش اي نو من اي نوع الفن ولا مسلسل ولا فليم دي حتي مغنيه اليتيمه بتعتاكم ورده هانم صنع في مصر يلا بكرة نشوف هتذاع اه في دا لو حد شافها غيركم,EGY
طيب ما في عمق وإنشائي ومسطح وماله قيمة باسمه ما خليه يقول دموعا خلي يقولوا عنه دموي أيضا,LAV
خليني كل شهرين بالطبع هي الخدم,NOR
بس انا نفسى اعرف كام واحد من الشباب دى صلى صلاة العصر (ومش هقول الفجر) اليوم؟,EGY
هل بقاء لبنان ليس مجاله نقل أن اللقاء بكم في حلقة قادمة مع يهود عندنا والتوريث,NOR
الفارق بين الذكور والإناث أولا فارق ليس كبير أنا أتعجب من الناس اللي بيقول 40 ألف وخمسين ألف ترى 40 ألف وخمسين ألف بين الكويتيين أه عدد كبير هو بالنسبة لعدد السكان ولكن لما أعرض عليك هالنسبة وديكو ال أو وأشوف الفارق 4 آلاف أو أو هذا قد يكون الفارق ماي ماي رد الجرس ويخر الناس,GLF
قولى والنبى المدرس يشرح ازاى او يتعامل مع اى تلميذ وهو مرعوب لان كل حاجه محسوبه عليه؟؟,EGY
غريبة مش عادتها يعني تشوف خبر عن البرادعي و متجيش جري تعمل تعليق !!!!!!!!!!!!!!!,EGY
منكم,LAV
اسالو نفسكم ابن الشيخ يوسف القرضاوى هو كمان مع البرادعى ليه عشان ابوه مطرود من مصر اذا الكل له مصلحة شخصيه حتى الاخوان بيلعبو على الكل دلوقتى حكومة فاشلة وشعب فاشل كمان مبيفكرش غير ان النظام فاشل اه النظام فاشل بس منضيعش نفسنا اكتر,EGY
صدقوني كل البلطجية وتجار المخدرات اعضاء في هذا الحزب المشبوة وكل عربجي من دوول معاه كارنية الحزب وحتشوفهم في لجان الانتخاب يوم الانتخابات ووزارة الداخلية شغاله كويس ومحدش يقدر يقول غير كدة لأن البلجية شغاليين معاهم ولحساب وزارة الداخلية عرفتوا الحقيقة ريحوا نفسكم انتو في عصر الحرمية والبلطجية وتجار الحديد الخردة اللي حاسس نفسة محترم يشفلة بلد تانية,EGY
مين اللي قالك بس ياج ان عمرو موسي بعيد مهو البرادعي موضب كل دة معاه مشفتش صورتهم وهما بيتفقوا سوا دا اتفق معاه قبل اي حد وهو البرادعي قال لما جه اول خطوة اقعد مع موسي ونتفق سوا,EGY
الفساد طبعا لازم نعرف الفساد واستغلال المنصب للإثراء غير المشروع باختصار هذا يمارس ناس في الدولة في البرلمان في القضاء في كل الحالات إشنو نحن نكافح يعني أول شيء مجالات اللي فيها ل الفساد طبعا كثيرة في في المجتمع في العسكرية هذه في تخصيص الأراضي طبعا حتى في تخصيص الأراضي في الخصخصة تحويل منشآت حكومية وبيعها ب أسعار زهيدة لبعض المنتفعين الحصول على عمولات لتمرير قضايا معينة يعني وسائل كثيرا من الفساد الفساد في الاستثمار في الصناعات الاستخراجية في النفط والغاز وغيرها مجالات لكن إحنا شلون البرلماني كافة عندها دور البرلمان الدور الأول التشريق إناء يضمن أن يدفع بتشريعات من شأنها الحد من الفساد وهذه التشريعات اليوم أصبحت يعني في العالم سهلة لمن يرغب طبعا في ناس ما ترغب وبعد شوي بيقول لك منهم اللوبي اللي في العالم اشتغل ضد المنظمات مكر سة إذن دور الأول تشريع تشريع تستفيد من تشريعات مايكل تجري بشكل مثل الآن يطلع لك هيئة مكافحة الفساد هذه صرعة صايرة اليومي ستكون غير مستقلة تدار بكنترول من الحكومة وبتصير أنت هو هذا أخطر شيء نحنا نقول والله عمل الهيئة لكن في دراسات عملت مؤخرا ورصدت عمال الكثير من الهيئات خصوصا في المنطقة العربية إن هذه الهيئات إن لم تتوفر فيها شروط معينة ستضيف مؤسسة أخرى يعني فيها سلحوا تتستر على فساد لم تكن يعني شارك في خسائر التشغيل القضاء هو بالنهاية يراقب إذا صار في مخالفة لل بطريقة أخرى إنك أنت تأخذ سول قصة ووجه أوتي حكومة من الحكومات تدعني تحارب الفساد وتثير قضية والناس تتفاعل حاول لما تودع صحيفة الشكوك حولها القضية خلي شكوى مهلهلة خالية الأدلة القاضي تبع مدري حكم إلا بما يرى أمام فيقول والله لعدم كفاية الأدلة تحفظ القضية فطبعا التشريعات لازم تكون محكمة ولازم نستفيد اليوم الإلهي بتشريع,GLF
قالوا قالوا وماذا وراء صار فيها لأ ثانيا اجتماعيا والرجل الذي رنده وكها ويعني سيلو يصير أنا و جون آلن سوريون وكذا وفي نفس الوقت يعني تجد في القرية واحد ولا اثنين وثلاثة وأربعة تجد في الشمال 2 3 عندهم والباقي ما ما عنده تدلل ولا شيء أه لأن فتح تلك هو وفتح تل أه الولايات الكرم استقبالا الناس من الصعب إنك تفتح هترجع تسك ر ح من الصعب جدا إما إنك تفتح أو تستند على ما يأتيك منها أو النقل لا تفتح يعني إذا كان ما عندك استعداد,GLF
ماذا يعني بعد 80 عمان أو أربعة وثمانين عاما أن يصبح أحد قيادات الإخوان المسلمين ورئيسا لمجلس,MSA
هههههههههههههههههههههه .........ايه ياحكومه الشعب شبع ولا ايه لازم يجوع علشان نعرف نحكمه والا ايه........ ههههههههههههههههههههههههههههههه,EGY
بالزمه دى تهمه ...ولا معتقالاتهم فاضيه مش عارفين يملوها ازاى,EGY
أنا مش هأكون إنسان عادي .. أنا هأتحدي أي ظروف,EGY
المفترض ان الحزب الوطنى يلغى كل الدوائر اللى رسب فيها و يلغيها من على الخريطة و يعتبر السكان و المرشحين اللى فيها مش مواطنين بل اجانب و يركز بس على الدوائر اللى نجح فيها اعضاء الحزب نجاح ساحق و بكد نضمن انه هيكون حزب الاغلبية فعلاً,EGY
هو في الحقيقة اسامة بس مخالبوا فين,EGY
فعلا لو تمت الصفقة ده هتكون ضربة معلم للاهلي لان الولد ده ممتاز هداف وشويط ومهاري جدا ياريت يكون من نصيب الاهلي,EGY
أنا عايز أبقى في إطار المحكمة هذه أول مرة في تاريخ المحكمة الأوروبية لحقوق الإنسان أن تصدر حكما بهذه الطريقة لصالح شخص ضد الدولة وتحديدا ضد سويسرا المعروفة بأنها أكثر الدول الأوروبية مراعاتها لحقوق الإنسان,LAV
من يوم الحادثة لغاية النهارده وماحدش جاوب علي سؤالي الرجل ده بيعرف ياكل ويشرب ازاي من الشعر اللي قافل حنكه؟؟؟؟؟؟؟؟,EGY
لا يوجد أبدا ما يسمى بحرية صحفية في لبنان هناك دكتاتورية غير مركزية لتصحيح صورة عن ديكتاتورية معي تقرر طائفة بطريرك رأسمال أو ديكتاتورية ولذا أي مدونة ودورها الطبيعي هي في منافسة الإعلام التقليدي من أجل تقديم الحقيقة كما هي دون أي دون أي تغيير الحق لأي حسبة سياسية أو طائفية أو تمويل,LAV
ده ممكن يكون السبب رقم خمسين...لكن مس واحد واتنين وتالتة...:ض,EGY
سيفريد لأعطيك مثل ختامه ربما يشنون نجم يكون الحل خاصة إنه بارشيل قوله إن يوليو أ تجاوزنا ربما الحرب إلا التفاوض الفكري ومنطق الحوار مع هؤلاء لأنهم شق كبير منهم خير وألفاظا والآراء في العنف في السلاح حاد,NOR
انتوا بتنسوا ناس كتير كدة,EGY
نحن نتهم قالوا إنها كانت محر أحكي للصبح يقسموا الغنيمة السياسي الموجود في البلاد كل مرة تحت شعار معروفا قمر حوار مركبة وأنا نستناو الليبي الفايدة مسار شليوط تحديد المواعيد الانتخابية وإنهاء الدستور وغير ذلك من الاستحقاقات اللي معناها مفروض هي المستعجلة تخرج من حالة المؤقت إلى حالة الدائم مازلنا ننتظر ضلينا نحكي نحن,NOR
والله لو فضلوا على كدة 100 سنه لازم الكل يشارك,EGY
ياللي جاي عشان الشعب المطحون .... ماحدش قالك ان يحيى الجمل كان وزير التعليم وبهدل الشعب المطحون وبهدل تلاميز الشعب المطحون واتخلصنا منه بالعافيه ... هتجيبهولنا وزير وزراء ؟؟ نطلهع منحفرة نظيف نقع في دوحديرة الجمل !! حرام عليك اتقي الله فينا,EGY
أستراليا مثلا مجموعة من السائد نتيجة بالجلوس وجها رأيتها مشكلة اقتصادية لا يجلب ياخدوا أكلوا من السجن,LAV
للمباحثات الهامة والمستمرة التي أجراها الرئيس ياسر عرفات في العاصمة الإيطالية تعهدت القيادات السياسية الإيطالية بدور فاعل في سرعة إرسال المراقبين الأجانب بصفتها رئيسة لقمة الثماني الكبار في جنوة بعد تصاعد العنف لأقصى مدى ضد الفلسطينيين,MSA
أه فانشرح لوسيان إعلام الهدف الثاني هو كما لم يشرح لنا عن حرية الإعلام أه يعني حرية الإعلام ليش وكيف بتكون هل هي مطلقة ولا مش مطلقة أه شو الفرق بين دولة وأخرى بأه بيتعاملوا مع الإعلاميين لو مثلا صحفي تتكلم بموضوع خط أحمر شو بيصير في بلد معين بالتالي شو بيصير فيه فهد ويهدف أنه خلق ناس مهتمين أوجه المهتمة بحرية الإعلام ويدافع عنها يعني بيتم فيها ب بعزة,LAV
طبعا أتفق مع هذا الكلام هذا يعني الكلام رومني يعني كلام عنصري يعني مش مش ممكن يحدث يوسف بإشي ثاني أه بس في نفس الوقت يعني لما واحد يعرف إنه باراك أوباما كان صديق رشيد الخالدي في من أيام شيكاغو يعني أكير شيء الخالدي فيعني فهي أحد ال يعني لما كانوا تعش موعد علي يعني ح كان بيحكي بموضوع القضية الفلسطينية فلما نعرف إنه مصر ش في يعني حد شو يضغط حتى في الأشياء العادي كان م مسألة المستوطنات الإسرائيلية اللي هي يعني كل العالم متفق عليها أنها بأنها غير شرعية حتى هذا الضغط ما قدرش يعملوا على إسرائيل فبالنسبة للسياسة الخارجية يعني ما ما ما بفكر إنه في فرق بها الموضوع يعني في بالنسبة لل مثلا منظر التالتة اللي صارت بصراحة لما كنت بشاهدها مكنتش عارف الفرق من الجمهورية من ال الديمقراطي في الموضوع هذا,LAV
الحقيقة زي ما قلت لك أنا في الأول أنا استعملت السلطة القضائية جريت فيها على قدم مقبل استعملت الإعلام ما في حد نسمعش خصوصي ما موضوع رولف يونا ولا في سويسرا في كل مكان في العالم من فضل الله لما تفتح الإنترنت حط يوسف ندا يطلع لكل من له خبر وكلهم مع القضايا دي البراءة أخته لكن ما خدتش حقوقي وما فكيتش أسري أيوة للقضاء ولا سياسي اتصلتم صديقنا بروفيسور هو الطبيب بتاعه وي قتل وأنا ما عندي غير أطرق باب السياسة أنه في واحد واحد فدائي بس في سويسرا لا هو رفض ما عندكش مجال لكن لو قبل أول لك لبضعة القصر مين اللي ديك مارتي كلوزه صلوا العيد الصديق الشخصي,LAV
فكرنا فيها كثيرا كيف نكتب الصيغة لأنه كنت على رأس هذه الكتابة إن الحل لا نحن لا ندين وو ولا ننسب لأنفسنا شيئا لا نعلم,LAV
ابتداء دعني أنا أتحفظ ولا أريد أن انتقل للحوار حول القضية تحافظ على مصطلح الإسلام السياسي لا أنا لن أدخل ألا أدخل فيها دعوة جانبا لكن لأنها لأننا نسبنا إليها نحن لا نؤمن أن هناك إسلام سياسي وإسلام بالسياسي انتهينا من هذه أنا سأعود إلى سؤالك وسؤالك في الصميم وهو سؤال جوهري في إعلان منطق يقولون من يقبل بالمقدمات عليه أن يقبل بالنتائج نحن الآن عندما ننادي أمام الناس جميعا بدولة ديمقراطية تعددية تقوم على صندوق اقتراع إذا علينا أن نكون قارب بمخرجات صندوق الإقتراع نحن لا نستطيع أنا أسمع كثير أحيانا من بعض الناس بدي أتحدث هنا بالديمقراطية يصادرون كما يقول المناطق على المطلب الديمقراطي يعني أنا صندوق الاقتراع أو حتى أحيانا يستخدمون هذه المصطلحات إذا كانت الجماهير في صالحهم فهي جماهير وإذا كانت تصوت ضدهم فهي إغواء هذا أمر غير منطقي غير عملية غير واقعي نحن عندما نقول لأبناء شعبنا نتعاهد على القبول بنتائج صندوق الاقتراع عندما يضع المواطنون السوريون ثقتهم في شخصيهما فعلينا أن نقبل هذا قبولا ديمقراطيا ونعمل عليه تفضل,LAV
هو المتبرعين الأحياء أه يفضل أن يكون في صفوفهما معظم العمليات في العالم فوق تسعين في المائة من أقارب لكن فيه متبرئين إذا ريثما ثم إطار الآخر على نفسه فاللي يصير,GLF
ويشارك أنه تونسية المثل التونسي يبحث عن دور شاشة كبيرة عنده أه عروبة حلوين لتبقى عارف كيف في تونس,NOR
بعد ذلك بشهرين ثلاثة شهور بعد نحو التراب لل بجنب المساكن الذي سار الديار رخ,NOR
يا وزير الدخلية انتا فين من الصيدليات الا بتبيع الحبوب وهى اختر مائة مرة من الحشيش يا ريت تشوف الا بيحصل فى الصيدليات الحبزب اصبحط زاى العيش اى حد بيروح يشتريها اطفال ورجال وبنات وذلك لانو رخيص ومتوفر وامن فى الشراء,EGY
عايزين فهيم عمر اللى لغى هدف الاسماعيلى,EGY
إيه مثلا بوقف قدمت المتشددين,GLF
أهلا بكم من جديد تحول أه مجددا إلى ضيفي العقيد ال الكردي لي أسأل أنت الفاعل أه أه العسكري على الأرض أين يكمن الرهان على هذا الثلاثي دمشق حلب والمعابر الحدودية في تصوركم وفي إستراتيجية جيش,MSA
ولكن بتوع الامن بيتصرفو كانهم فوق القانون وانهم من طبقه تانيه مش من الناس,EGY
احتفاء وليش ما دعيت إليه جديد أوقعوا عن هوياتهم إنديك الأسوأ,GLF
لماذا أطلقتم الحركة الديمقراطية المدنية ليش منظماته إلى,GLF
وسمع منها بهالطريقة ولا,LAV
يعني إحنا بنحافظ ونكافح علي شوية الأغاني نحتفظ ونخرج ونحافظ عليها وقدم الكربون العيد ونتمنى أن نسجل أكثر لأن عندنا الرساله ولن نتخلى عن هذه الرسالة لأن الرسالة هذه فيليبس مثلا البسمة الوطن وبصمة للكويت ممثل الكويت الخليج لأنه هذه القصائد والتنقل من نجد إلى الزبير للكويت إلى الخليج البحرين كلهم يعني راح مثلا باللعب ونجد من الحريق بنجد راحت الزبير جاء الكويت راح البحرين كلها هل حركة ألفه والتفاعل وكتاب وعاد وغيره كثيرين من أكثر الهزة عن واللي بتدعو السامريون هو اللي كتب عبد الله الفرج بالدين راح إدريس جاء يعني والله فحررهم حرا الحصار وهذا التراث حرم هؤلاء الناس اللي ظهرت فكرهم لنا إن الاحتلال,GLF
ألو أه أه أه,NOR
صحيح يعني الاتحاد الأهلي طبعا هم وصلوا لأن النص النهائي فريقين يعني أنا أعتقد إنه محمد نور يظل لاعب كبير بإسم وتاريخ إنجازاته مع نادي الاتحاد لكن هذا الموسم الاتحاد ككل ما كان فيه الوضع الفني المناسب فبالتالي ما أعتقد إنه كان فيه لاعب يستحق أن يكون موجود ضمن ال الأجندة الخاصة باللاعبين أو أفضل لاعبين أه لكن محمد نور ينافس دائما على الجوائز حتى يتواجد هذا أمر غريب لكن أنا أعتقد إنه فيه لاعبين أه في النادي الاتحاد في النادي الأهلي نعم ممكن إنه يكونوا موجودين سواء لاعبين محليين حتى لاعبين أجانب عثر,GLF
فضاء,LAV
فتح الأبواب وسهل و عقدت اتفاقات شرف بين القاعدة ونظام بشار الأسد لقتل الشراء الشعب العراقي أولا فهو تدرب العراقية العرق,LAV
جوال آي,LAV
"لو مكانش فيه حد الرده علي المرتدين مكنش ده حصل,",EGY
الناس دى عايزة تولع الدنيا قبل ماتش القمة ربنا يستر عميد ايه الى يعتزل ازاى يعنى وبعدين احمد حسن محبوب من المصريين كلهم لاكن ابراهيم حسن مكروه من مصر كلها هو ده الفرق والى الجزائرين من تدخل فيما لا يعنيه سمع ما لا يرضيه انتوا مكروهين من احمد حسن وابراهيم حسن يعنى الحاجة الوحيدة الى اتفقوه عليها هو كره الجزائرين,EGY
نرجع عملا سهلا لعند الحال خلال تعرفوا إنه الإنجيل للهند اتخذ معبرة مع الفحام مافيش شك إن الصحي زيو بتشيل الزيوت لكننا في الوقت ما بنقدر ننكر ننسى أنه كمان بدنا بكافة طريقة ولتلعب والكثير منهم لجلال من شركة الماتشات تحييه باريعة ما بدخان ما بدري حمى بطلة حتى سبقوا إثر أوتويا ليفوت على البشر,LAV
ياشيخ اتقي الله فينا ايه التغيرات العجيبه اللي بتعملها دي اغير ابو تريكه ب احمد حسن بدل ما ازود النحيه الهجوميه وبعدين اغير سيد معوض ب عبدالله فاروق اللي مبيعلبش ناحيه الشمال اصلا وازود البلا طين اغير عماد متعب ب فضل في اخر 3 دقائق طيب خليهم جنب بعض يمكن ربنا يفرجها,EGY
الموضوع ده يحل مشاكل كثيره ومنها التعدد والنساء تتعلم الاداب كما يجب,EGY
يعني التجهيزات الموجودة في المدرسة تقل كثيرا عما نطمح أن يكون عليه الحال ولكن يعني ما يشجعنا أن كثير من الأسر أه بدأت في اقتناء أه وسائل تعليمية خاصة ب أبناءها أه في البيوت,MSA
السياسية في الكويت البرلمان حتما ينعكس بشكل إيجابي على الاقتصاد في الغالبية السياسية في البرلمان إذن سيكون هناك إنجاز اقتصادي ورأينا هذا الأمر في يمكن في الولايات الأمريكية المتحدة على سبيل المثال عندما كانت الغالبية للديمقراطيين مع حكم ديمقراطي نجحوا في عدد من القرارات الاقتصادية والعكس صحيح عندما كانت الغالبية للجمهوريين الخطوات الاقتصادية كانوا يرونها الديمقراطيين مهمة أه برئاسة الدولة إذن من الآن أراها أنها سوف تنفذ عدد من الخطوات مثل قانون الخصخصة في القوانين التي ينتظرها الموت قانون الشركات قانون حماية المستهلك قانون المنافسة وحماية ال يعني المنتج الوطني وغيره حق والقانون المستثمرين ودعم المستثمر الأجنبي بشكل إيجابي للمجلس القادم,GLF
عادة ما يحتل الأردن مراتب متقدمة على مؤشرات التعليم العربية والتي تشمل جودة التعليم والمساواة بين الجنسين وكفاءة العملية التعليمية فقد بدأ الأردن الاهتمام بالتعليم,MSA
طبعا مثل كل الأماكن ووجهت السياحية بالعالم في عندك فترات في قبول أو في يطلب أكثر من فترة أخرى,LAV
وشهد عام ثلاثة وستين إنجازا مهما في مسيرة الأساتذة فليست حيث طلبت الحكومة اللبنانية منهم تعريض الجميع الألحان العسكري فألفوا 63 عام سبعة وستين,MSA
ليه دا كله يحصل مشكله بين اتنين مهما يكونوا او اسمائهم ائيه وفى حد عاوز يحل مش لازم على الهواء يعنى واللى ما يعرفش يعرفوا أتمنى ان نستغل برامجنا فى مواضيع اهم من كدا واعتقد اننا عندنا الكثيييييييييييييييييييييييييييييير ربنا يهدينا الى ما يحبه ويرضاه,EGY
بعض الرجال.في الدول العربية والاوربية تشارك الزوجة زوجها في مصاريف البيت كامل ( ففتي ففتي).اضافة الى ذلك:في مصر مصاريف الزواج مقسمة بين الرجل و زوجتة في كل شيء.,EGY
شكرا لك كساحة يا فايز شكرا بارك الله فيك سيدي بوزيد في مزاد 4 71 8 8 4 2008 هذا إنه أن تنجح في انتخابات ما في الفلك وترينا نجح في انتخابات المجلس الوطني التأسيسي بسبعة آلاف صوت سبعة لإكمال لازم يعملوا برج عجلت أنت تخسر غيابه هي تابعة للثوار هذا كان عدد تولي حتى معناها بما يقارب نفس الصوت مسكن ولا رئيس,NOR
يعني أنا بالنسبة لي كوني ولي أمر يعني عندي نزار عيال كبار عنده مشاكله يعني شو مشكلة الإسكان صراحة عندنا بالكويت نصار العقار ارتفع وايف السعر يعني ورد طبيعي يعني أريد أن سعر خيالي صار هذا وشيء مشكلة الإيجارات الشباب أنس المشكلة مشكلة ثالثة مثل عندهم أه الديون يعني كمجلس والواعد الشال الناس بالنسبة وإسقاطه الديون والقروض الغرض الموجود عليهم أو الحل مشكلة ما في الله مطلع صندوق لو صندوق المعسرين يعني ما حل مشكلة ككل هم القائد كان موجود موجود و والقصص عالي عالي نفس الشيء,GLF
الله يرحمك يا سادات علي ايامك مكنش في حد منهم يعرف يفتح بقه واللي كان بيفكر منهم انه يتكلم كان بيترمي علي المنفي زي شنوده فاكر يا شنوده ولا نسيت فعلا سيبنلكم الحبل علي الغارب,EGY
مش عيب ياريس شحط طويل,EGY
مهمة هي الأفكار التي تعنى باستغلال الأميركيين من حولنا لكن المهم أيضا أن نوظفها في خدمة قضايا الفرد والمجتمع في لبنان سنتعرف على مبادرة للسيدة أقامت وأطفالها مر فنيا وثقافيا في محيط البيت لكن بعد فاصل قصير,MSA
ياشعب اصح وفوق كل شى حولك مسروق او منهو ب او ملوس كفاية واهن وهوان وقلة كرامة عاوزين نعتمد مرة على نفسنا,EGY
مدابح الأرمن ده وهم غربى مدروس مقصود به الهاء الدولة العثمانية الرشيدة عن تقدمها...,EGY
والله كان خطأ,GLF
يا راجل أنت بتتكلم من نفسك ولا حد قلك لو حد قلك يبقي حرامي ولو من نفسك تبقي رجل حمار تنقصه البردعة ؟,EGY
اهووو بزنس وأكل عيش والى مش عاجبة يتكلم ارضى,EGY
ساميات ومتحدث قائم أه مختارة مقيم بالإمارات فترة للزواج الزواج كان ماخذ إنجاز للإمارة أه لم ما داموا بال أه كانون منه واحد يعني هل الناس الناقمين على النظام أو بالأحرى منغلقين و كل ال كل يعني أكبر نسبة من الشعب السوري ناقش مع النظام يعني يمكن بم الثاني الحواتكة وشهد ثاني ومحمود جوابرة,LAV
أبو حلوة بالفعل من الأخرى,LAV
لما فشل فى الاحتراف بالخارج فشل زرييع والنادى الاهلى رفضة ..راح للنادى الاسماعيلى على امل انه يتألق والاهلى يجرى وراه ولكنة عاد ليكرر مسلسل الاحتراف الواهى مع نادى الاسماعيلى ولكن ادارة الاسماعيلى اللى بجد كلها رجاله وبتعرف تتصرف لمصلحة النادى علمتة الادب وربته وفى ظل احتياجها لمجهوداته قعدته احتياطى للحارس محمد صبحى وقدروا يكسروه ويذلوه بمعنى اصح ..فى حد فينا دلوقتى بيسمع اى حاجة عن الحضرى,EGY
نعالجه أوضاعنا انتعاش النمو مريد ليش معلم ديني,GLF
وحال فيه ما هي العدسة الإقطاعيين ومع المغرب صحتها الراحلين,NOR
شويه,GLF
دي فرصة عشان تعرف الناس بتعمل فلوس في مصر إزاي ..وبتبني قصور في مارينا والتجمع.وبتركب سيارات فارهة ويخوت وطائرات خاصة ..في بلد 80% من عدد سكانه يحاربون الفقر والجوع 24 ساعة .. والحكومة متفرغة لتحصيل ضرائب وقمع المطالبين بالإصلاح..ابقي قابلني لو حاجة إتصلحت طالما ك كل واحد بيفكر بس في بطنه وخايف علي قفاه!!!,EGY
مش بعيد أن رجال الأمن من التحرشين أو من يساعدوا التحرشين أو نفسهم يتحرشوا أو بيساعدوا اللى نفسهم يتحرشوا إلا القيل علشان منظلمش الكل وربنا يسترها,EGY
عيب علي لعيبة الزمالك اللي معرفوش يحافظوا علي مستواهم اللي كانوا ماشيين عليه من اول السيزون التاني، وجايين لما الاهلي اتعادل وادانا هدية نلعب لعب زي الزفت ..كأنهم بيعندوا فينا..متبقوش زي الاهلوية والجزائريين وتعلقوا كل حاجة ع الحكم قولوا الي يرضي ضمايركم غلطة الحكم الوحيدة البلنتي بتاع شيكابالا ووارد جدا يتخم فيها الحكم,EGY
أنا أعتقد أنه وجد محفوط المفروض في رئيس حكومة باختصاصات في وضعية الغرب اليوم اللي كانت تقرأ بها الأزمة أن يكون هناك نوع من طرف وإلا ولكن للأسف هذا الخطاب هذا الخطاب هذا لا يمس فقط لا يمس فقط أ سأ الشخص المعني ولكنه يمثل السياسة فما بالها يمو السياسة ويوبخ السياسة اليوم قد الواقع هذا لذلك فإن هناك مركزيات نقابية قتيل من مائتين من شغل المغربية ولكن الشغل المغربية لجزء من الشعب المغربي في السياسيين فيها الحقوقيين فيها المتابعين فيها مجموعة لذلك فى مطلوب اليوم الحكومة إعادة المقهى إعادة مقاربتها للمسألة الاجتماعية إذا ما كانش مقاربة جديدة المسألة اجتماعية اتفق مع الأخ المفتي كان الحكومة الأقل تحترم دولية الحوار الاجتماعي دولية الحوار الاجتماعي ولائه وكذلك وكادليك ثم ممارسات كيف تتصور إنه اليوم ب بمزاجية وزير ياخد قرار يقاطع نقابة وزير يقول كما كان قاطعنا البيبان ونورسي للسيد رئيس الحكومة مراسلتين واليوم عندنا شيء كيف منظمة العمل الدولية قطاع العدل إحنا كيف بأي حق بأي حق وأن تفضي بدستور جديد الحكومة,NOR
والله يستر مليلية,GLF
كل الحركات كلها باينة يا حماقى المعاد واضح جداً وفى نفس المعاد بتاع السنة الى فاتت,EGY
يعني نحطهم في مدرسة أه من القطع المتوسط لا يتصل مقطع المتدني والمتقطع العالي بيكلف لعشرة آلاف دولار بالسنة,LAV
وابو جبّة ريّس العمم ..,EGY
لا سيما بعد ما بدأناه,GLF
كل أبناء شعبنا الفلسطيني مستهدف وإذا كانوا هم يعني من أبناء حركة المقاومة الإسلامية حماس بالتأكيد هم المستهدفين لكن أه حتى اللحظة كما قلت أه ليس لدينا معلومات كافية,MSA
اديني حق في الدنيا كلها يمنعك انك تعملي مظاهرة سلمية..؟؟,EGY
الطيلر رفض ينزلهم فى المحطة بتاعتهم وأعلن أن أول محطة له فى مطار القاهرة هههههههههههههههههههههههههههههههه,EGY
ما هي المرة اللي فاتت,NOR
مشكلة الاقتصاد أم لا لا لا لا لا لا لا أخفي بشؤون ويقولون دلالة مهمة ياني والدورات وانتقد المعهد بالعام,GLF
ملاحظ ان مافيش زملكاوى بيتكلم عن حسام البدرىلا بالخير ولا بالشر . انتم حطين دماغكم ليه فى حسام حسن؟ كارهينه هو وابراهيم اوى وشغالين تعليقات عليه. اللى يعرف الاجابه يقول لى ويكسب تعليقين مجانا,EGY
ودى فكره صعيدى واحده وما خفى كان برللم,EGY
يعني للآن ما فيش موعد محدد الإجراءات اللي موجودة هي إغلاق المنطقة وإغلاق ضريح أنت بتعرف إنه أولا في قدسية لياسر عرفات توفي يعني هال هذا الرمز الفلسطيني وبالتالي لا يجوز إنه يكون موجود تحت المشاهد يعني نظر المشاهدين أو تحتضر وسائل إعلام خاصة وسائل الإعلام كثيرا وتحاول ال الوصول إلى هذا المكان بالتالي رأينا إنه ضرورة إغلاق هذا المكان بشكل كامل حتى لا يعني نؤثر سلبا على,LAV
التليفزيون المصري بقى هشك بشك على الاخر,EGY
وأنت الوحيد اللي كالقصة الصورة,GLF
للغاية نحن حاليا في المرحلة الثالثة وهذه مرحلة رهيبة أديب يعني عندنا حلين أمام الشركة اشتغل عليها خلصنا,GLF
