score,tweet_id,text,dialect,clean_text,label
3,857346526846361602,@nfc913 الصدز الصدز  لا انتي ولاغيرك  مخفي ومصمت كلش اشعارات وصوت مو بحط لك تنبيهات ههههههههههههههههههههههههههههههههههههههههههههه,IRQ,الصدز الصدز لا انتي ولاغيرك مخفي ومصمت كلش اشعارات وصوت مو بحط لك تنبيهات ه,2
3,858011371706998784,RT @mo7amad__2011: ماكنت في قلبي ولا كنت فـ البال توّي عرفت انك فـ عمري حقيقه . شفت البحر وشلون يشتاق للجال هذاك شوقي لا فقدته دقيقه ! . .…,GLF,: ماكنت في قلبي ولا كنت ف البال توي عرفت انك ف عمري حقيقه . شفت البحر وشلون يشتاق لجال هذاك شوقي لا فقدته دقيقه ! . .…,1
3,858046628867035139,@AFC33t قسم بالله مدري كيف !! مسجل برقمي الهوية بس الدلخ حط يزيد 😂💔   المهم حول اسمي الى ياسر 🌹,GLF,قسم باله مدري كيف ! مسجل برقمي الهويه بس الدلخ حط يزيد 😂💔 المهم حول اسمي الي ياسر 🌹,1
2,846995794901286912,@eliaskhz ليه ؟ شو صار,LEV,ليه ؟ شو صار,3
2,859065128515489792,ياسويقه ويا ام اشداد والعرفاء.    خبري رمزنا(العوجاء) لها لابه           ما نساوم ببيع العرض في المخفاء.         من رضي بالملامه خابت اشنابه,MGH,ياسويقه ويا ام اشداد والعرفاء. خبري رمزنا(العوجاء) لها لابه ما نساوم بيع العرض في المخفاء. من رضي بالملامه خابت اشنابه,4
3,855849237610983424,أنا ممكن أسامحك ونرجع كويسين مع بعض بس في لحظة بفتكر اللي أنت عملته وأقلب عليك .,EGY,انا مكن اسامحك ونرجع كويسين مع بعض بس في لحظه بفتكر الي انت عملته واقلب عليك .,0
2,858009532777320449,أدري أنك شّخص طاغِي بالحضُور أنتّ باهي بس ما تشّد أنتباهِي.,MGH,ادري انك شخص طاغي بالحضور انت باهي بس ما تشد انتباهي.,4
3,858038282898337793,شباب شنو احسن ماركة صراويل وفنايل بروح المباركيه باچر بشتري https://t.co/JYqtlGc1Fd,GLF,شباب شنو احسن ماركه صراويل وفنايل بروح المباركيه باچر بشتري,1
3,859052318481952768,RT @fleurbonoise1: البرلمان تاعك ما فهمتوش كيما ما فهمتش علاش غلام ما خرجهاش للتوش 😊👌  #كلنا_Dz_Joker ❤,MGH,: البرلمان تاعك ما فهمتوش كيما ما فهمتش علاش غلام ما خرجهاش لتوش 😊👌 #كلنا_Dz_Joker ❤,4
3,858060456925286401,@tonikroosr8 باهي هذا مش موضوع توا مهم هنا دارو لعليهم و دفعوا من اموالهم قصدي بارك الله فيهم في النهاية,MGH,باهي هذا مش موضوع توا مهم هنا دارو لعليهم و دفعوا من اموالهم قصدي بارك اله فيهم في النهايه,4
3,855848895838081024,RT @L3bo0ob: حطها فين يسكن الشيطان https://t.co/fGzhTkDVqf,EGY,: حطها فين يسكن الشيطان,0
3,855854377214648322,RT @r8pnvx55KRbMX43: #شبيحة_السيسي السيسي قتل اخواتنا فى رابعه والنهضه وبيسرق قوت الناس ويضحك عليهم بحجة الارهاب,EGY,: #شبيحه_السيسي السيسي قتل اخواتنا في رابعه والنهضه وبيسرق قوت الناس ويضحك عليهم بحجه الارهاب,0
3,858003964327059457,النصر كوشة الاندية السعودية  #النصر_تاج_الانديه_السعوديه,GLF,النصر كوشه الانديه السعوديه #النصر_تاج_الانديه_السعوديه,1
3,847545373258285056,@noor_nk1997  شكد تدفعين وما احجي؟😂😂😂😂😂,IRQ,شكد تدفعين وما احجي؟😂,2
3,845959296814862337,@mema9619 تمام .. السؤال علاش اهلك قالوا لا.. يا ميما كلمة ال لا. امتاع اهلك هي اكبر دليل على انه فيه حاجة غلط و ما يرضوها ليك ..ربي يحفظك 🌹,MGH,تمام . السءال علاش اهلك قالوا لا. يا ميما كلمه ال لا. امتاع اهلك هي اكبر دليل علي انه فيه حاجه غلط و ما يرضوها ليك .ربي يحفظك 🌹,4
3,858003357830705155,@Abu_w6n وشلون لو جبت الذي كان واياي وشلون مع نحفك عليّه تقوّى مابين كيف وبين شو هاض وازّاي تبقى على جمر اشتياقك تشوّى  😅😅,GLF,وشلون لو جبت الذي كان واياي وشلون مع نحفك عليه تقوي مابين كيف وبين شو هاض وازاي تبقي علي جمر اشتياقك تشوي 😅,1
3,845918081855770624,ناس خدامة بالساعة الجديدة وكتريح نهار الاحد كون شفتيني في خدام اخويا غادي اضرك خاطرك https://t.co/SPfmUIGAIh,MGH,ناس خدامه بالساعه الجديده وكتريح نهار الاحد كون شفتيني في خدام اخويا غادي اضرك خاطرك,4
3,846075511172403200,2 احب اسلوبج وما اكره شي بيج,IRQ,2 احب اسلوبج وما اكره شي بيج,2
3,855852357061627909,قبل شويه رافضه دوره فيها شهادة والسبب تافه جدا,EGY,قبل شويه رافضه دوره فيها شهاده والسب تافه جدا,0
3,858038219413356545,RT @FMBxc: دكتور ماعندك دوا للحب  يمسح كل مخزون الهوى فيه دكتور قلبي متعذب من جد  ودي بوصفه يمكن تراضيه  ✍️السولعيه,GLF,: دكتور ماعندك دوا لحب يمسح كل مخزون الهوي فيه دكتور قلبي متعذب من جد ودي بوصفه يمكن تراضيه ✍️السولعيه,1
3,846041172455895042,@Mr_Lagouda تم تلقاني غادي بعدين,MGH,تم تلقاني غادي بعدين,4
3,855855036039081984,و احنا في العربية vs و احنا راجعين من لعب كورة 😂😂😂😂 @OOmarDinhOO https://t.co/AdvX72UYfo,EGY,و احنا في العربيه vs و احنا راجعين من لعب كوره 😂,0
2,846120819550031875,#لو_عطيت_قلم_ماذا_تكتب🍃: #ومن كثر ما عندي  اوادم  رايحه٠💔 دموعي ما تعرف عليمن طايحه  😔 https://t.co/vc89kB2Lbm,IRQ,#لو_عطيت_قلم_ماذا_تكتب🍃: #ومن كثر ما عندي اوادم رايحه0💔 دموعي ما تعرف عليمن طايحه 😔,2
2,859125775177592834,روح جميله رسمه بصمه بالوجود لاتتغير ابداع منفرد تميز راقي حضور باهي حساب يستحق الاشاده @subaie_1416 https://t.co/HVahRSwnIG,MGH,روح جميله رسمه بصمه بالوجود لاتغير ابداع منفرد تميز راقي حضور باهي حساب يستحق الاشاده,4
3,847041657161814016,"- انا جبت معدل 51.2 شو بتنصحني ادرس  بالجامعه الاردنيه . - "" هندسه مجاري "". • لانو معدلك خرا  💩😂😂 #كلام_شوارع🐸💔",LEV,"- انا جبت معدل 51.2 شو بتنصحني ادرس بالجامعه الاردنيه . - "" هندسه مجاري "". • لانو معدلك خرا 💩😂 #كلام_شوارع🐸💔",3
3,846073013804126210,اطلق بنت وربيي كلشي حالته عني 💜. https://t.co/cmNjMu22hj,IRQ,اطلق بنت وربي كلشي حالته عني 💜.,2
3,848198086891581440,RT @tersawy20: لما يعدي ابو حد من صحابنا احنا 👇😂✋ https://t.co/JfpYN3ytB4,EGY,: لما يعدي ابو حد من صحابنا احنا 👇😂✋,0
3,855851478136881152,#الشرقيه الشرقيه اجمل بنات ف مصر  ولا منصوره ولا بتاع,EGY,#الشرقيه الشرقيه اجمل بنات ف مصر ولا منصوره ولا بتاع,0
3,847022508096307200,RT @noor_stars_21: تتزكروا هاي الصورة أنا بدي خليك تعرفوا أكتر شو هو الفيديو الجاي خبروني شو رح يكون الفيديو الجاي 😆😆😆 https://t.co/onAe9iY…,LEV,: تزكروا هاي الصوره انا بدي خليك تعرفوا اكتر شو هو الفيديو الجاي خبروني شو رح يكون الفيديو الجاي 😆,3
3,858043519990190081,مو كشخه تروحين بارتي ما تعزميني https://t.co/gAi81KB8iD,GLF,مو كشخه تروحين بارتي ما تعزميني,1
3,859056449435127808,@HadjMvi @SawsenDziriyaDz علاش تكذبي يا مخربية 😹😹😹,MGH,علاش تكذبي يا مخربيه 😹,4
2,859043092829229057,@Pssktch ما عنديش معاهم واخا نعرف نطلع 100 درجة و ما نطلع فيهم😥,MGH,ما عنديش معاهم واخا نعرف نطلع 10 درجه و ما نطلع فيهم😥,4
3,858046884291776513,آل سعود محتارين شلون يسكتون الغرب ويرضوه عنهم وشلون يسدون حلق التكفيريين واتباعهم اللي ربوهم خلال العقود الماضية🤔 ح… https://t.co/EKgTclcQ5g,GLF,ال سعود محتارين شلون يسكتون الغرب ويرضوه عنهم وشلون يسدون حلق التكفيرين واتباعهم الي ربوهم خلال العقود الماضيه🤔 ح…,1
3,847527565992632323,ليش الزين هيج يروح,IRQ,ليش الزين هيج يروح,2
3,859153292064157696,@mr_libya  باهي علاش ما داروش قوه تردهم لأرضهم ولا ما يستاهلوش,MGH,باهي علاش ما داروش قوه تردهم لارضهم ولا ما يستاهلوش,4
3,857498351847256065,من هلقيت كل واحد يشتريلو كم لوح طاقة شمسية وبطاريات يركبهم اقل شيء لشحن الجوال والنت :),LEV,من هلقيت كل واحد يشتريلو كم لوح طاقه شمسيه وبطاريات يركبهم اقل شيء لشحن الجوال والنت :),3
3,858239846166482944,روح و هاك حضناتك👌🏻.. https://t.co/5sMc3hQPdE,MGH,روح و هاك حضناتك👌🏻.,4
2,846971190170337282,صياح سالفو على كل الاذاعات والصحف لهذه اللحضة  اعلان اليماني كمدير تنفيذي اتوقع لاي هون تحدثت معاه انه بمفاوضات اليماني  وصار مسعور من بعدها,LEV,صياح سالفو علي كل الاذاعات والصحف لهذه الحضه اعلان اليماني كمدير تنفيذي اتوقع لاي هون تحدثت معاه انه بمفاوضات اليماني وصار مسعور من بعدها,3
3,858042139128864771,@mee_922 ههههههههههههههههههههههههههههههههههههههههههههههههههههه ولا مرا فكرت فيها دوبي اتعلَّم شوي شوي,GLF,ه ولا مرا فكرت فيها دوبي اتعلم شوي شوي,1
3,855855088111411201,عزفه فظيع يخربيت كده بجد انا بقشعر منه اوووي #Arabsgottalent,EGY,عزفه فظيع يخربيت كده بجد انا بقشعر منه اوي #Arabsgotalent,0
3,858111667137380352,خوافة دغيا عيطتي للمعلمة ديالك😳😏 https://t.co/ADuy9vgLWU,MGH,خوافه دغيا عيطتي لمعلمه ديالك😳😏,4
2,858029351220244480,@mucize00 شنو الهاشتاك ماا حلقه,GLF,شنو الهاشتاك ما حلقه,1
3,858009383564967936,@_ALASTOORA_ @MHAlbasri4 اكيد من صجهم شنو مستغرب انت بوحسين,GLF,اكيد من صجهم شنو مستغرب انت بوحسين,1
3,858012798592458752,RT @TALAL_82: الكويت كلهم نفس الستوري بالسناب دبي و لا الخيران .. في ابديت يديد للكويتيين و انا مو مسويه ولا شنو !!,GLF,: الكويت كلهم نفس الستوري بالسناب دبي و لا الخيران . في ابديت يديد لكويتين و انا مو مسويه ولا شنو !,1
2,846055625251590144,@c7c3ee2760374f0 @alhdhri @malazold هو مزيكه هو تنوره لفوق الركبه هو مزلط كلش  يهول مدري شلون تركنا الزمالك وجينا ا… https://t.co/Tl5ggnZ4Ss,IRQ,هو مزيكه هو تنوره لفوق الركبه هو مزلط كلش يهول مدري شلون تركنا الزمالك وجينا ا…,2
3,845724701557231620,@Faisalalm_ كلش مو وقته حجي 😢,IRQ,كلش مو وقته حجي 😢,2
3,855853322854699008,ده باينه هيعملها ولا ايه 😂💃,EGY,ده باينه هيعملها ولا ايه 😂💃,0
3,857991622952353792,RT @_RI55: لاتبالغ فـ الكلام اللي تقوله انت متردد وانا مانيب حازم كل مافكّرت فـ الحب وميوله قالت الايام لي ماهوب لازم !,GLF,: لاتبالغ ف الكلام الي تقوله انت مترد وانا مانيب حازم كل مافكرت ف الحب وميوله قالت الايام لي ماهوب لازم !,1
3,847879179454615553,@Rania__RM وحتى لو اكلتي مانتي باكله بتطعم كلش تفكرين منهو,IRQ,وحتي لو اكلتي مانتي باكله بتطعم كلش تفكرين منهو,2
3,857506002417078272,شو صار ع التوأم؟؟ تصالحوا؟؟ أو  مقلب؟؟؟  #حياتك75  #حياتك76,LEV,شو صار ع التوام؟ تصالحوا؟ او مقلب؟ #حياتك75 #حياتك76,3
3,858054439575441408,RT @tiaretnews: #مانســوطيش البرلمان تاعك مافهمتوش! كيما غلام مافهمتش علاش ماخرجهاش للتوش. حبتني نهجر  وأنا حاب هنا نعيش. أنا... https://t.…,MGH,: #مانسوطيش البرلمان تاعك مافهمتوش! كيما غلام مافهمتش علاش ماخرجهاش لتوش. حبتني نهجر وانا حاب هنا نعيش. انا.,4
2,847878809214910464,RT @j54_x: نوعين ماحب اتناقش معاهم كلش اللي مايفهم بسرعه واللي لازم اهو الصح.,IRQ,: نوعين ماحب اتناقش معاهم كلش الي مايفهم بسرعه والي لازم اهو الصح.,2
3,858040030367023108,#دوري_عمانتل_للمحترفين  لبيه يانبضي الدافي.. لبيه ياشوقي الصافي بهجة حياتي وامانيها 🎵❤ https://t.co/kZwsU1SqOm  .,GLF,#دوري_عمانتل_لمحترفين لبيه يانبضي الدافي. لبيه ياشوقي الصافي بهجه حياتي وامانيها 🎵❤ .,1
3,858023541387735040,وصلوا الهاشتاق هذا ترند #النصر_كوشة_الموسم   #النصر كوشة #الاتحاد في كاس ولي العهد و كوشة الباطن للبقاء في الدوري والخميس هو كوشة #الهلال,GLF,وصلوا الهاشتاق هذا ترند #النصر_كوشه_الموسم #النصر كوشه #الاتحاد في كاس ولي العهد و كوشه الباطن لبقاء في الدوري والخميس هو كوشه #الهلال,1
3,857998672570843138,الي حَبك شنو ذَنبه؟,GLF,الي حبك شنو ذنبه؟,1
2,858000625828802561,@MaramCr7_A اعجبج بعد جبدي دعيت يصير عنده انزلاق بكره,GLF,اعجبج بعد جبدي دعيت يصير عنده انزلاق بكره,1
3,855851386126446592,RT @ahmedelshrben17: هو مفيش حاجة معينة مضايقاني بس كل حاجة بايخة ودمها تقيل.,EGY,: هو مفيش حاجه معينه مضايقاني بس كل حاجه بايخه ودمها تقيل.,0
3,855855680141524992,@CatchThoughts مفيش حاجه تفضل عله حلها يوم   حلو ويوم زهق,EGY,مفيش حاجه تفضل عله حلها يوم حلو ويوم زهق,0
3,847003761268723714,صراحة.. نفسي روح عاليابان من زمان وكمان صار في لجوء وهيك شغلات بس .... مو مستاهلة كلا هالسنة في شي هون ما خرج... https://t.co/rnMDLOVQn7,LEV,صراحه. نفسي روح عاليابان من زمان وكمان صار في لجوء وهيك شغلات بس . مو مستاهله كلا هالسنه في شي هون ما خرج.,3
3,846992867390296064,RT @3Gi__: 🌚🍃  في شب كاتب ☺ تخاصمت انا وحبيبتي 🙉 فتوقفت السماء عن المطر ☔ يا زلمة بعرض اختك صالحها 😔 الحشيش اللي زرعتو نشف🐸😂,LEV,: 🌚🍃 في شب كاتب ☺ تخاصمت انا وحبيبتي 🙉 فتوقفت السماء عن المطر ☔ يا زلمه بعرض اختك صالحها 😔 الحشيش الي زرعتو نشف🐸😂,3
2,846090175642062849,صدتك ياداعج العين ذنب من الذنوب ياالله اني طالبك لاتجازيني بها وكان صدك ذنب بلاه قلي كيف اتوب توبت الهجران ياناس من يفتيبها,IRQ,صدتك ياداعج العين ذنب من الذنوب ياله اني طالبك لاتجازيني بها وكان صدك ذنب بلاه قلي كيف اتوب توبت الهجران ياناس من يفتيبها,2
3,858007213796986881,@ftutre شنو تتهاوشين قاعده اقولك احبك يحماررر,GLF,شنو تهاوشين قاعده اقولك احبك يحمار,1
2,846974754649198592,"@abdulla80426971  لا م اظن شكلهه هون الصباح كان جالس و رايق و يقرأ كتاب ""العذية"" و ""جبر الخواطر "" و ينشد بعد ههههههههههههههههههههههههههه😂😂💔.",LEV,"لا م اظن شكله هون الصباح كان جالس و رايق و يقرا كتاب ""العذيه"" و ""جبر الخواطر "" و ينشد بعد ه😂💔.",3
2,857490936007450624,@Blissful_life__ شو بيقصد رذوذ فسريلي please 😘,LEV,شو بيقصد رذوذ فسريلي please 😘,3
3,846991159914385410,RT @maaytah_Emad: شو ماكان لونك خلّي قلبك مع الأزرق  💙💙 #عاش_الفيصلي,LEV,: شو ماكان لونك خلي قلبك مع الازرق 💙 #عاش_الفيصلي,3
3,847519056785784836,كلشي خرب اليسار صار يمين,IRQ,كلشي خرب اليسار صار يمين,2
3,846977666590920704,شو بدنا نحكي لاحفادنا... اسمع يا سيدي انا ما كنت افضى بالمره.. كنت اتنقل من تويتر للفيس بوك الانستغرام.. كنت با... https://t.co/xkw1MnFNAa,LEV,شو بدنا نحكي لاحفادنا. اسمع يا سيدي انا ما كنت افضي بالمره. كنت اتنقل من تويتر لفيس بوك الانستغرام. كنت با.,3
3,847553376665481216,الأتكيت في فن الاستماع صار كلش ف صاله الحفل 😏 البعض مزعج ..!,IRQ,الاتكيت في فن الاستماع صار كلش ف صاله الحفل 😏 البعض مزعج .!,2
3,859142765850001408,- علاش نعمان مبقاش كينتاقد الحكومة ؟؟  - راه ولات عندو عمتو فالحكومة أصاحبي علاش مفراسكش,MGH,- علاش نعمان مبقاش كينتاقد الحكومه ؟ - راه ولات عندو عمتو فالحكومه اصاحبي علاش مفراسكش,4
3,855854843789025281,https://t.co/rHoaFF0zJP انا عايز اتجوز انا...انا عايز اتجوز انا.. اما الاربع سلام مربع...ده الي جاي من بعده خمييس 😂😂😂 كبرنا والله 😂😂,EGY,انا عايز اتجوز انا.انا عايز اتجوز انا. اما الاربع سلام مربع.ده الي جاي من بعده خميس 😂 كبرنا واله 😂,0
2,846979678971801600,@77itsnorah عندك فيديو شو,LEV,عندك فيديو شو,3
3,855849231285923841,@Samar170796 لا ده مدحت صالح هو اللي متفائل معرفش ماله 😂😂😂😂,EGY,لا ده مدحت صالح هو الي متفاءل معرفش ماله 😂,0
3,858034083435343872,RT @alhaili22: متقاعد يدور مشكله مع زوجته  دخل البيت ومالقي اي شي غلط قال لزوجته وين الغبار اللي كان فوق الطاوله  قالت شتبي فيه قال كاتب عل…,GLF,: متقاعد يدور مشكله مع زوجته دخل البيت ومالقي اي شي غلط قال لزوجته وين الغبار الي كان فوق الطاوله قالت شتبي فيه قال كاتب عل…,1
2,855850161838469125,@GGan_1 عبيط يخلي الواحد يشك بعيونه,EGY,عبيط يخلي الواحد يشك بعيونه,0
3,859070995210137602,@KingOfShadow8 @VouchKsa المغرب كلو زوين 😌👍,MGH,المغرب كلو زوين 😌👍,4
3,847546860118081537,التويتر برنامج حاله حال اي برنامج يعني يلي فيج جفاف عاطفي عادي الناس يسون لج رت ولا ادد مب ميتين عليج... كلش لا والله لا😂😂😂😂,IRQ,التويتر برنامج حاله حال اي برنامج يعني يلي فيج جفاف عاطفي عادي الناس يسون لج رت ولا اد مب ميتين عليج. كلش لا واله لا😂,2
3,845726857970536449,@e_asoom اذا بايرام صاح علطول ابجي معاه خلوه يرجع ينكت مثل قبل 😩,IRQ,اذا بايرام صاح علطول ابجي معاه خلوه يرجع ينكت مثل قبل 😩,2
2,858046022551044096,لاعبو افر ووتش يتجاوز عددهم 30 مليون شي من جد خرافي https://t.co/xEnHujxlk4,GLF,لاعبو افر وتش يتجاوز عدهم 30 مليون شي من جد خرافي,1
3,855855788040093697,RT @nour_eltokhy: مصطلح *الخصوصية* بقي منعدم في مجتمعنا الكل بيتدخل في حياتك و لبسك و اكلك و شربك و طريقة تفكيرك و علاقاتك بالناس ده حتي كم…,EGY,: مصطلح *الخصوصيه* بقي منعدم في مجتمعنا الكل بيتدخل في حياتك و لبسك و اكلك و شربك و طريقه تفكيرك و علاقاتك بالناس ده حتي كم…,0
2,845959826417090560,هاك شطرٍ يغبن الذكرى سنين  اشهد اني ماوفيت الا معك . https://t.co/msg0H025lt,MGH,هاك شطر يغبن الذكري سنين اشهد اني ماوفيت الا معك .,4
2,857349328238768128,اكرهه أحد يجذب علي ويلف ويدور كرهي ماتحمل أحد جذاب ومنافق كلش مو كشخه انج تجذبين ومنافقه موكشخه حبيبتي انتي جذي اطيحين من عيني وفوقها اكرهج,IRQ,اكره احد يجذب علي ويلف ويدور كرهي ماتحمل احد جذاب ومنافق كلش مو كشخه انج تجذبين ومنافقه موكشخه حبيبتي انتي جذي اطيحين من عيني وفوقها اكرهج,2
3,858043296211501057,@ifahzd ساير غثيث والله,GLF,ساير غثيث واله,1
2,845982779707985920,@ytt11123 @MERo_MEra12 ههههههههههههههههـ ييييييه يا جنيه هذي من همدان قسم تقطعش وترمي بش للدمم تاكلش جت تقلي,MGH,ه يه يا جنيه هذي من همدان قسم تقطعش وترمي بش لدم تاكلش جت تقلي,4
3,859150763062439936,@erjaou خرج على الناس النجوم ديالو مشهورين فالمغرب اكثر من تركيا,MGH,خرج علي الناس النجوم ديالو مشهورين فالمغرب اكثر من تركيا,4
2,846947037040005120,@AJArabic من مين بدك تطلب الافراج عنه ؟من السيسي الخايب الخايس النذل الذي لا يساوي نعلا في قدم عربي حر ؟ من من تريد له الحرية من كلاب السيسي,LEV,من مين بدك تطلب الافراج عنه ؟من السيسي الخايب الخايس النذل الذي لا يساوي نعلا في قدم عربي حر ؟ من من تريد له الحريه من كلاب السيسي,3
2,858021999230242816,عزي عند جيش مزيان ولكن بخنونة طيعها 😏,MGH,عزي عند جيش مزيان ولكن بخنونه طيعها 😏,4
3,858027289879171072,@AliFegla @berbarh83 شنو بيبسي ما بيبسي ايش ذا ؟,GLF,شنو بيبسي ما بيبسي ايش ذا ؟,1
3,855853337497018371,"RT @Amr_Hany16: في ناس بتبقي عايز تبص ليهم كده بصة ندم ...  وتقول لهم "" أنا أديتكو أكبر من حجمكو الحقيقي في حياتي ... سمحوني ""😏",EGY,": في ناس بتبقي عايز تبص ليهم كده بصه ندم . وتقول لهم "" انا اديتكو اكبر من حجمكو الحقيقي في حياتي . سمحوني ""😏",0
3,859155330172948480,@TIPLS علاش مزالك كم سيمستر   الله يبارك فيك,MGH,علاش مزالك كم سيمستر اله يبارك فيك,4
2,859119938383953920,وقتاش يكملو مبروكة الشارني و يرتحونا.. خوها خلص ثاني و مثلّث موش فلوس اما تنغيص علينا بمدّان وجه أختو..أعطوها زوز فرنك خلي تسيبنا.. #خنڨتونا,MGH,وقتاش يكملو مبروكه الشارني و يرتحونا. خوها خلص ثاني و مثلث موش فلوس اما تنغيص علينا بمدان وجه اختو.اعطوها زوز فرنك خلي تسيبنا. #خنڨتونا,4
3,847910839822798848,@111_khaled55 اولا شبيك ضايج!!  ثانيا اكيد نفتخر بيها لانها عراقيه بغض النظر شنو ديانتها حتى لو كانت يهوديه محد يكدر يوصل لمكانتها وهذا كافي,IRQ,اولا شبيك ضايج! ثانيا اكيد نفتخر بيها لانها عراقيه بغض النظر شنو ديانتها حتي لو كانت يهوديه محد يكدر يوصل لمكانتها وهذا كافي,2
2,859139273303445504,@Basmaal65545963 @former75  به مالا علاش تحاولي تقنعيني بمعجزات غير موجوده لمعمر ؟,MGH,به مالا علاش تحاولي تقنعيني بمعجزات غير موجوده لمعمر ؟,4
2,858035487122092034,@mohmedizoo @moniem93 @Msb_Garsia  شركاااااء في العفن  close enough  شنو ياااخ😂😂 .... انا لمن قريتا قلت قارسيا دا ما تاب و لاا شنوووو 😂😂😂😂😂,GLF,شركاء في العفن close enough شنو ياخ😂 . انا لمن قريتا قلت قارسيا دا ما تاب و لا شنو 😂,1
3,847525520304746500,شاهد خطوره عمليات التجميل النفخ والشفط والبوتكوس والمدري شني شنو الي موازيج رحمه للفحمه هيج احسلج تره الشباب,IRQ,شاهد خطوره عمليات التجميل النفخ والشفط والبوتكوس والمدري شني شنو الي موازيج رحمه لفحمه هيج احسلج تره الشباب,2
3,858008655005876226,#النصر_تاج_الانديه_السعوديه الله يا الدنيا كان كوشة الاندية السعودية وصار تاجها 😂💔,GLF,#النصر_تاج_الانديه_السعوديه اله يا الدنيا كان كوشه الانديه السعوديه وصار تاجها 😂💔,1
3,858006217750446080,@FIGO_TJ هوا ينقل بين السامسونق والايفون ولا ؟  خلاص جربت نبي ناخد نن بنت ريكورد ملقتنيش ومعرفتش شنو اندير بيش تلقاني,GLF,هوا ينقل بين السامسونق والايفون ولا ؟ خلاص جربت نبي ناخد ن بنت ريكورد ملقتنيش ومعرفتش شنو اندير بيش تلقاني,1
3,847059076848726016,ولو عيب تتمسخروا كيف وقع رئيس دولتنا  ما بعرف الواحد شو بدو يحكي قووووووم يا رئيسنا ما بيلبقلك,LEV,ولو عيب تمسخروا كيف وقع رءيس دولتنا ما بعرف الواحد شو بدو يحكي قوم يا رءيسنا ما بيلبقلك,3
3,845707440423403520,RT @aalhe3331: #الحشد_رسالة_سلام عدنه زلام يوم الويد مايجفون  ويوم يصير طك الماو عله الساتر هم يثننون الطاحو غاد عله الصنكر بيهم ك… ,IRQ,: #الحشد_رساله_سلام عدنه زلام يوم الويد مايجفون ويوم يصير طك الماو عله الساتر هم يثنون الطاحو غاد عله الصنكر بيهم ك…,2
3,858026524603285504,"اللي يكتب ""لحد يكلمني"" ما دري شنو اقولك بس الله يسامحك حرمتنا من حلم حياتنا بصراحه",GLF,"الي يكتب ""لحد يكلمني"" ما دري شنو اقولك بس اله يسامحك حرمتنا من حلم حياتنا بصراحه",1
2,847537398368145408,RT @ma7_nn: صح لسانك  ي  شاعرنا .... ✒ وربي شعور مؤلم 😔💔👇 https://t.co/D98FRhp0NT,IRQ,: صح لسانك ي شاعرنا . ✒ وربي شعور مءلم 😔💔👇,2
2,855856005279879168,RT @foffax: ملقيتش اي فنان اجمع عليه هاد الكوكتيل الطبقي الا هو! كنفتاخر نهار على نهار انني عمري مكنت فانز لتا شي حد و نهار نويت ,EGY,: ملقيتش اي فنان اجمع عليه هاد الكوكتيل الطبقي الا هو! كنفتاخر نهار علي نهار اني عمري مكنت فانز لتا شي حد و نهار نويت,0
3,845733059655815168,كولت يا حساب ولتحجي هيج كولتلك مجرد سؤال لا تكبر الموضوع وكول شويه حاجي نفسه,IRQ,كولت يا حساب ولتحجي هيج كولتلك مجرد سءال لا تكبر الموضوع وكول شويه حاجي نفسه,2
3,858042722334253057,إحلى مافي شي فهاي الايام وجود يدتي بينآ 😭♥️يارب لاتحرمنا من يدتي ♥️قربها راحه  و فرحه,GLF,احلي مافي شي فهاي الايام وجود يدتي بينا 😭♥️يارب لاتحرمنا من يدتي ♥️قربها راحه و فرحه,1
3,858007763598921728,RT @90__ZF: . . . نصيحة حب منهو حب ياهل الحب لأهل الحب منهو حب يأهل الحب يعطي الحب ماجوبه .            نصيحة لأهل الحب 💔🚶🏻 https://t.co/66Y…,GLF,: . . . نصيحه حب منهو حب ياهل الحب لاهل الحب منهو حب ياهل الحب يعطي الحب ماجوبه . نصيحه لاهل الحب 💔🚶🏻,1
3,855852434169769984,مفيش حاجه في الدنيا احسن من لمة الصحاب  #منشن 💙 https://t.co/RCwzdb2WHF,EGY,مفيش حاجه في الدنيا احسن من لمه الصحاب #منشن 💙,0
3,847060958610673669,@AlHadath روح قول هالحكي لصديقك وحبيب قلبك ابو سلاح المقاومة يلي عم يقاوم فيه الشعب اللبناني والسوري مشان عيون الخامنئي,LEV,روح قول هالحكي لصديقك وحبيب قلبك ابو سلاح المقاومه يلي عم يقاوم فيه الشعب البناني والسوري مشان عيون الخامنءي,3
3,857502113185890305,RT @ram__11111: لو بس تعرف بغيبتك شو صار,LEV,: لو بس تعرف بغيبتك شو صار,3
3,846006924424462336,الاجواء #فتامزيرت من داكشي الحمدلله... Ãbdé_MH — feeling cool,MGH,الاجواء #فتامزيرت من داكشي الحمدله. Ãbdé_MH — feling col,4
2,847032683096092676,بدك تجي جارتنا - نهوى وعلي الديك - غنيلي ت غنيلك https://t.co/5NnNfaGAzY عبر @YouTube,LEV,بدك تجي جارتنا - نهوي وعلي الديك - غنيلي ت غنيلك عبر,3
3,855850344114532352,اللون ده كل حاجه بيه بتحلوّ😻😻😻💜💜 https://t.co/E1ZVwlZZym,EGY,الون ده كل حاجه بيه بتحلو😻💜,0
3,858070368606724098,@ziarf_jin 😂😂😂😂😂😭😭😭 خلاص معاش بنضحك بنبكي باهي,MGH,😂😭 خلاص معاش بنضحك بنبكي باهي,4
